Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
103.130.129.146-10.148.0.7-11265-2557-6,103.130.129.146,11265,10.148.0.7,2557,6,21/01/2025 06:01:48 PM,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399999.99999999994,5.0,0.0,5.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,199999.99999999997,199999.99999999997,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-11135-2043-6,103.130.129.146,11135,10.148.0.7,2043,6,21/01/2025 06:01:48 PM,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399999.99999999994,5.0,0.0,5.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,199999.99999999997,199999.99999999997,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-12225-1187-6,103.130.129.146,12225,10.148.0.7,1187,6,21/01/2025 06:01:48 PM,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399999.99999999994,5.0,0.0,5.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,199999.99999999997,199999.99999999997,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-10687-2394-6,103.130.129.146,10687,10.148.0.7,2394,6,21/01/2025 06:01:48 PM,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,250000.0,250000.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-11585-1935-6,103.130.129.146,11585,10.148.0.7,1935,6,21/01/2025 06:01:48 PM,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,250000.0,250000.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-11425-2718-6,103.130.129.146,11425,10.148.0.7,2718,6,21/01/2025 06:01:48 PM,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399999.99999999994,5.0,0.0,5.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,199999.99999999997,199999.99999999997,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-11905-3920-6,103.130.129.146,11905,10.148.0.7,3920,6,21/01/2025 06:01:48 PM,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,250000.0,250000.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-11345-5902-6,103.130.129.146,11345,10.148.0.7,5902,6,21/01/2025 06:01:48 PM,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,250000.0,250000.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-12049-8649-6,103.130.129.146,12049,10.148.0.7,8649,6,21/01/2025 06:01:48 PM,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.3333333333,6.0,0.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,166666.66666666666,166666.66666666666,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-11785-2399-6,103.130.129.146,11785,10.148.0.7,2399,6,21/01/2025 06:01:48 PM,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,250000.0,250000.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-11745-3323-6,103.130.129.146,11745,10.148.0.7,3323,6,21/01/2025 06:01:48 PM,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,250000.0,250000.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-12209-1081-6,103.130.129.146,12209,10.148.0.7,1081,6,21/01/2025 06:01:48 PM,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,250000.0,250000.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-11657-3971-6,103.130.129.146,11657,10.148.0.7,3971,6,21/01/2025 06:01:48 PM,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,333333.3333333333,333333.3333333333,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-11305-9500-6,103.130.129.146,11305,10.148.0.7,9500,6,21/01/2025 06:01:48 PM,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399999.99999999994,5.0,0.0,5.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,199999.99999999997,199999.99999999997,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-12105-1166-6,103.130.129.146,12105,10.148.0.7,1166,6,21/01/2025 06:01:48 PM,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,333333.3333333333,333333.3333333333,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-11625-5357-6,103.130.129.146,11625,10.148.0.7,5357,6,21/01/2025 06:01:48 PM,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399999.99999999994,5.0,0.0,5.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,199999.99999999997,199999.99999999997,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-11945-5030-6,103.130.129.146,11945,10.148.0.7,5030,6,21/01/2025 06:01:48 PM,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399999.99999999994,5.0,0.0,5.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,199999.99999999997,199999.99999999997,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-11737-9081-6,103.130.129.146,11737,10.148.0.7,9081,6,21/01/2025 06:01:48 PM,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.3333333333,6.0,0.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,166666.66666666666,166666.66666666666,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-11417-5298-6,103.130.129.146,11417,10.148.0.7,5298,6,21/01/2025 06:01:48 PM,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,250000.0,250000.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-6077-1217-6,103.130.129.146,6077,10.148.0.7,1217,6,21/01/2025 06:01:48 PM,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,250000.0,250000.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-12089-6006-6,103.130.129.146,12089,10.148.0.7,6006,6,21/01/2025 06:01:48 PM,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,333333.3333333333,333333.3333333333,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-11385-5730-6,103.130.129.146,11385,10.148.0.7,5730,6,21/01/2025 06:01:48 PM,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,250000.0,250000.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-11865-5822-6,103.130.129.146,11865,10.148.0.7,5822,6,21/01/2025 06:01:48 PM,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,333333.3333333333,333333.3333333333,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-12265-8800-6,103.130.129.146,12265,10.148.0.7,8800,6,21/01/2025 06:01:48 PM,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.28571428574,7.0,0.0,7.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,142857.14285714287,142857.14285714287,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-11525-7676-6,103.130.129.146,11525,10.148.0.7,7676,6,21/01/2025 06:01:48 PM,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.3333333333,6.0,0.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,166666.66666666666,166666.66666666666,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-11813-8011-6,103.130.129.146,11813,10.148.0.7,8011,6,21/01/2025 06:01:48 PM,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.28571428574,7.0,0.0,7.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,142857.14285714287,142857.14285714287,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-11685-3390-6,103.130.129.146,11685,10.148.0.7,3390,6,21/01/2025 06:01:48 PM,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.28571428574,7.0,0.0,7.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,142857.14285714287,142857.14285714287,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-12045-1043-6,103.130.129.146,12045,10.148.0.7,1043,6,21/01/2025 06:01:48 PM,8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,8.0,0.0,8.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,125000.0,125000.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-11981-5862-6,103.130.129.146,11981,10.148.0.7,5862,6,21/01/2025 06:01:48 PM,10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199999.99999999997,10.0,0.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,99999.99999999999,99999.99999999999,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-12205-3268-6,103.130.129.146,12205,10.148.0.7,3268,6,21/01/2025 06:01:48 PM,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399999.99999999994,5.0,0.0,5.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,199999.99999999997,199999.99999999997,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-11565-1049-6,103.130.129.146,11565,10.148.0.7,1049,6,21/01/2025 06:01:48 PM,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399999.99999999994,5.0,0.0,5.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,199999.99999999997,199999.99999999997,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-12125-1024-6,103.130.129.146,12125,10.148.0.7,1024,6,21/01/2025 06:01:48 PM,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399999.99999999994,5.0,0.0,5.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,199999.99999999997,199999.99999999997,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-11677-1094-6,103.130.129.146,11677,10.148.0.7,1094,6,21/01/2025 06:01:48 PM,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.3333333333,6.0,0.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,166666.66666666666,166666.66666666666,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-11965-5087-6,103.130.129.146,11965,10.148.0.7,5087,6,21/01/2025 06:01:48 PM,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.28571428574,7.0,0.0,7.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,142857.14285714287,142857.14285714287,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-11645-8899-6,103.130.129.146,11645,10.148.0.7,8899,6,21/01/2025 06:01:48 PM,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,250000.0,250000.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-11395-1875-6,103.130.129.146,11395,10.148.0.7,1875,6,21/01/2025 06:01:48 PM,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399999.99999999994,5.0,0.0,5.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,199999.99999999997,199999.99999999997,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-11843-1084-6,103.130.129.146,11843,10.148.0.7,1084,6,21/01/2025 06:01:48 PM,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,250000.0,250000.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-12067-4045-6,103.130.129.146,12067,10.148.0.7,4045,6,21/01/2025 06:01:48 PM,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.28571428574,7.0,0.0,7.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,142857.14285714287,142857.14285714287,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-11363-1027-6,103.130.129.146,11363,10.148.0.7,1027,6,21/01/2025 06:01:48 PM,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.3333333333,6.0,0.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,166666.66666666666,166666.66666666666,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-12003-1175-6,103.130.129.146,12003,10.148.0.7,1175,6,21/01/2025 06:01:48 PM,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399999.99999999994,5.0,0.0,5.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,199999.99999999997,199999.99999999997,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-11827-7201-6,103.130.129.146,11827,10.148.0.7,7201,6,21/01/2025 06:01:48 PM,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,333333.3333333333,333333.3333333333,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-11539-4126-6,103.130.129.146,11539,10.148.0.7,4126,6,21/01/2025 06:01:48 PM,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399999.99999999994,5.0,0.0,5.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,199999.99999999997,199999.99999999997,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-11715-1107-6,103.130.129.146,11715,10.148.0.7,1107,6,21/01/2025 06:01:48 PM,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,250000.0,250000.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-11699-1718-6,103.130.129.146,11699,10.148.0.7,1718,6,21/01/2025 06:01:48 PM,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.3333333333,6.0,0.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,166666.66666666666,166666.66666666666,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-11475-8042-6,103.130.129.146,11475,10.148.0.7,8042,6,21/01/2025 06:01:48 PM,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,250000.0,250000.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
